Full data set dimensions: (1306127, 50)
Benchmark data set dimensions: (1000000, 50)
--------------------------------------------------------------------------------
Random state 0
--------------------------------------------------------------------------------
[t-SNE] Computing 91 nearest neighbors...
[t-SNE] Indexed 1000000 samples in 0.024s...
[t-SNE] Computed neighbors for 1000000 samples in 1003.146s...
[t-SNE] Computed conditional probabilities for sample 1000 / 1000000
[t-SNE] Computed conditional probabilities for sample 2000 / 1000000
[t-SNE] Computed conditional probabilities for sample 3000 / 1000000
[t-SNE] Computed conditional probabilities for sample 4000 / 1000000
[t-SNE] Computed conditional probabilities for sample 5000 / 1000000
[t-SNE] Computed conditional probabilities for sample 6000 / 1000000
[t-SNE] Computed conditional probabilities for sample 7000 / 1000000
[t-SNE] Computed conditional probabilities for sample 8000 / 1000000
[t-SNE] Computed conditional probabilities for sample 9000 / 1000000
[t-SNE] Computed conditional probabilities for sample 10000 / 1000000
[t-SNE] Computed conditional probabilities for sample 11000 / 1000000
[t-SNE] Computed conditional probabilities for sample 12000 / 1000000
[t-SNE] Computed conditional probabilities for sample 13000 / 1000000
[t-SNE] Computed conditional probabilities for sample 14000 / 1000000
[t-SNE] Computed conditional probabilities for sample 15000 / 1000000
[t-SNE] Computed conditional probabilities for sample 16000 / 1000000
[t-SNE] Computed conditional probabilities for sample 17000 / 1000000
[t-SNE] Computed conditional probabilities for sample 18000 / 1000000
[t-SNE] Computed conditional probabilities for sample 19000 / 1000000
[t-SNE] Computed conditional probabilities for sample 20000 / 1000000
[t-SNE] Computed conditional probabilities for sample 21000 / 1000000
[t-SNE] Computed conditional probabilities for sample 22000 / 1000000
[t-SNE] Computed conditional probabilities for sample 23000 / 1000000
[t-SNE] Computed conditional probabilities for sample 24000 / 1000000
[t-SNE] Computed conditional probabilities for sample 25000 / 1000000
[t-SNE] Computed conditional probabilities for sample 26000 / 1000000
[t-SNE] Computed conditional probabilities for sample 27000 / 1000000
[t-SNE] Computed conditional probabilities for sample 28000 / 1000000
[t-SNE] Computed conditional probabilities for sample 29000 / 1000000
[t-SNE] Computed conditional probabilities for sample 30000 / 1000000
[t-SNE] Computed conditional probabilities for sample 31000 / 1000000
[t-SNE] Computed conditional probabilities for sample 32000 / 1000000
[t-SNE] Computed conditional probabilities for sample 33000 / 1000000
[t-SNE] Computed conditional probabilities for sample 34000 / 1000000
[t-SNE] Computed conditional probabilities for sample 35000 / 1000000
[t-SNE] Computed conditional probabilities for sample 36000 / 1000000
[t-SNE] Computed conditional probabilities for sample 37000 / 1000000
[t-SNE] Computed conditional probabilities for sample 38000 / 1000000
[t-SNE] Computed conditional probabilities for sample 39000 / 1000000
[t-SNE] Computed conditional probabilities for sample 40000 / 1000000
[t-SNE] Computed conditional probabilities for sample 41000 / 1000000
[t-SNE] Computed conditional probabilities for sample 42000 / 1000000
[t-SNE] Computed conditional probabilities for sample 43000 / 1000000
[t-SNE] Computed conditional probabilities for sample 44000 / 1000000
[t-SNE] Computed conditional probabilities for sample 45000 / 1000000
[t-SNE] Computed conditional probabilities for sample 46000 / 1000000
[t-SNE] Computed conditional probabilities for sample 47000 / 1000000
[t-SNE] Computed conditional probabilities for sample 48000 / 1000000
[t-SNE] Computed conditional probabilities for sample 49000 / 1000000
[t-SNE] Computed conditional probabilities for sample 50000 / 1000000
[t-SNE] Computed conditional probabilities for sample 51000 / 1000000
[t-SNE] Computed conditional probabilities for sample 52000 / 1000000
[t-SNE] Computed conditional probabilities for sample 53000 / 1000000
[t-SNE] Computed conditional probabilities for sample 54000 / 1000000
[t-SNE] Computed conditional probabilities for sample 55000 / 1000000
[t-SNE] Computed conditional probabilities for sample 56000 / 1000000
[t-SNE] Computed conditional probabilities for sample 57000 / 1000000
[t-SNE] Computed conditional probabilities for sample 58000 / 1000000
[t-SNE] Computed conditional probabilities for sample 59000 / 1000000
[t-SNE] Computed conditional probabilities for sample 60000 / 1000000
[t-SNE] Computed conditional probabilities for sample 61000 / 1000000
[t-SNE] Computed conditional probabilities for sample 62000 / 1000000
[t-SNE] Computed conditional probabilities for sample 63000 / 1000000
[t-SNE] Computed conditional probabilities for sample 64000 / 1000000
[t-SNE] Computed conditional probabilities for sample 65000 / 1000000
[t-SNE] Computed conditional probabilities for sample 66000 / 1000000
[t-SNE] Computed conditional probabilities for sample 67000 / 1000000
[t-SNE] Computed conditional probabilities for sample 68000 / 1000000
[t-SNE] Computed conditional probabilities for sample 69000 / 1000000
[t-SNE] Computed conditional probabilities for sample 70000 / 1000000
[t-SNE] Computed conditional probabilities for sample 71000 / 1000000
[t-SNE] Computed conditional probabilities for sample 72000 / 1000000
[t-SNE] Computed conditional probabilities for sample 73000 / 1000000
[t-SNE] Computed conditional probabilities for sample 74000 / 1000000
[t-SNE] Computed conditional probabilities for sample 75000 / 1000000
[t-SNE] Computed conditional probabilities for sample 76000 / 1000000
[t-SNE] Computed conditional probabilities for sample 77000 / 1000000
[t-SNE] Computed conditional probabilities for sample 78000 / 1000000
[t-SNE] Computed conditional probabilities for sample 79000 / 1000000
[t-SNE] Computed conditional probabilities for sample 80000 / 1000000
[t-SNE] Computed conditional probabilities for sample 81000 / 1000000
[t-SNE] Computed conditional probabilities for sample 82000 / 1000000
[t-SNE] Computed conditional probabilities for sample 83000 / 1000000
[t-SNE] Computed conditional probabilities for sample 84000 / 1000000
[t-SNE] Computed conditional probabilities for sample 85000 / 1000000
[t-SNE] Computed conditional probabilities for sample 86000 / 1000000
[t-SNE] Computed conditional probabilities for sample 87000 / 1000000
[t-SNE] Computed conditional probabilities for sample 88000 / 1000000
[t-SNE] Computed conditional probabilities for sample 89000 / 1000000
[t-SNE] Computed conditional probabilities for sample 90000 / 1000000
[t-SNE] Computed conditional probabilities for sample 91000 / 1000000
[t-SNE] Computed conditional probabilities for sample 92000 / 1000000
[t-SNE] Computed conditional probabilities for sample 93000 / 1000000
[t-SNE] Computed conditional probabilities for sample 94000 / 1000000
[t-SNE] Computed conditional probabilities for sample 95000 / 1000000
[t-SNE] Computed conditional probabilities for sample 96000 / 1000000
[t-SNE] Computed conditional probabilities for sample 97000 / 1000000
[t-SNE] Computed conditional probabilities for sample 98000 / 1000000
[t-SNE] Computed conditional probabilities for sample 99000 / 1000000
[t-SNE] Computed conditional probabilities for sample 100000 / 1000000
[t-SNE] Computed conditional probabilities for sample 101000 / 1000000
[t-SNE] Computed conditional probabilities for sample 102000 / 1000000
[t-SNE] Computed conditional probabilities for sample 103000 / 1000000
[t-SNE] Computed conditional probabilities for sample 104000 / 1000000
[t-SNE] Computed conditional probabilities for sample 105000 / 1000000
[t-SNE] Computed conditional probabilities for sample 106000 / 1000000
[t-SNE] Computed conditional probabilities for sample 107000 / 1000000
[t-SNE] Computed conditional probabilities for sample 108000 / 1000000
[t-SNE] Computed conditional probabilities for sample 109000 / 1000000
