Full data set dimensions: (1306127, 50)
Benchmark data set dimensions: (750000, 50)
--------------------------------------------------------------------------------
Random state 0
--------------------------------------------------------------------------------
[t-SNE] Computing 91 nearest neighbors...
[t-SNE] Indexed 750000 samples in 0.018s...
[t-SNE] Computed neighbors for 750000 samples in 564.594s...
[t-SNE] Computed conditional probabilities for sample 1000 / 750000
[t-SNE] Computed conditional probabilities for sample 2000 / 750000
[t-SNE] Computed conditional probabilities for sample 3000 / 750000
[t-SNE] Computed conditional probabilities for sample 4000 / 750000
[t-SNE] Computed conditional probabilities for sample 5000 / 750000
[t-SNE] Computed conditional probabilities for sample 6000 / 750000
[t-SNE] Computed conditional probabilities for sample 7000 / 750000
[t-SNE] Computed conditional probabilities for sample 8000 / 750000
[t-SNE] Computed conditional probabilities for sample 9000 / 750000
[t-SNE] Computed conditional probabilities for sample 10000 / 750000
[t-SNE] Computed conditional probabilities for sample 11000 / 750000
[t-SNE] Computed conditional probabilities for sample 12000 / 750000
[t-SNE] Computed conditional probabilities for sample 13000 / 750000
[t-SNE] Computed conditional probabilities for sample 14000 / 750000
[t-SNE] Computed conditional probabilities for sample 15000 / 750000
[t-SNE] Computed conditional probabilities for sample 16000 / 750000
[t-SNE] Computed conditional probabilities for sample 17000 / 750000
[t-SNE] Computed conditional probabilities for sample 18000 / 750000
[t-SNE] Computed conditional probabilities for sample 19000 / 750000
[t-SNE] Computed conditional probabilities for sample 20000 / 750000
[t-SNE] Computed conditional probabilities for sample 21000 / 750000
[t-SNE] Computed conditional probabilities for sample 22000 / 750000
[t-SNE] Computed conditional probabilities for sample 23000 / 750000
[t-SNE] Computed conditional probabilities for sample 24000 / 750000
[t-SNE] Computed conditional probabilities for sample 25000 / 750000
[t-SNE] Computed conditional probabilities for sample 26000 / 750000
[t-SNE] Computed conditional probabilities for sample 27000 / 750000
[t-SNE] Computed conditional probabilities for sample 28000 / 750000
[t-SNE] Computed conditional probabilities for sample 29000 / 750000
[t-SNE] Computed conditional probabilities for sample 30000 / 750000
[t-SNE] Computed conditional probabilities for sample 31000 / 750000
[t-SNE] Computed conditional probabilities for sample 32000 / 750000
[t-SNE] Computed conditional probabilities for sample 33000 / 750000
[t-SNE] Computed conditional probabilities for sample 34000 / 750000
[t-SNE] Computed conditional probabilities for sample 35000 / 750000
[t-SNE] Computed conditional probabilities for sample 36000 / 750000
[t-SNE] Computed conditional probabilities for sample 37000 / 750000
[t-SNE] Computed conditional probabilities for sample 38000 / 750000
[t-SNE] Computed conditional probabilities for sample 39000 / 750000
[t-SNE] Computed conditional probabilities for sample 40000 / 750000
[t-SNE] Computed conditional probabilities for sample 41000 / 750000
[t-SNE] Computed conditional probabilities for sample 42000 / 750000
[t-SNE] Computed conditional probabilities for sample 43000 / 750000
[t-SNE] Computed conditional probabilities for sample 44000 / 750000
[t-SNE] Computed conditional probabilities for sample 45000 / 750000
